,time,LTCUSDT:high0,LTCUSDT:low0,LTCUSDT:close0,LTCUSDT:volume0,LTCUSDT:high1,LTCUSDT:low1,LTCUSDT:close1,LTCUSDT:volume1,LTCUSDT:high2,LTCUSDT:low2,LTCUSDT:close2,LTCUSDT:volume2,LTCUSDT:high3,LTCUSDT:low3,LTCUSDT:close3,LTCUSDT:volume3,LTCUSDT:high4,LTCUSDT:low4,LTCUSDT:close4,LTCUSDT:volume4,Label
8140,2024-12-05 11:00:00,1.3476455378829422,-1.7158975162579315,0.3290762359946846,32.332761356270495,1.7923410975128162,-0.9395973154362511,1.515988945913926,-30.632833390472126,2.2187500000000027,-0.382812499999996,1.9843749999999938,5.4197785241633625,2.769350447296773,-0.44340723453909553,1.104628549202635,69.90544980952501,1.148457239108797,-0.8345455937523951,-0.04593828956435362,-47.69395926891232,1
8141,2024-12-05 12:00:00,1.7923410975128162,-0.9395973154362511,1.515988945913926,-30.632833390472126,2.2187500000000027,-0.382812499999996,1.9843749999999938,5.4197785241633625,2.769350447296773,-0.44340723453909553,1.104628549202635,69.90544980952501,1.148457239108797,-0.8345455937523951,-0.04593828956435362,-47.69395926891232,6.394275161588182,-0.33856571252692963,5.5555555555555545,178.2514534163159,1
8142,2024-12-05 13:00:00,2.2187500000000027,-0.382812499999996,1.9843749999999938,5.4197785241633625,2.769350447296773,-0.44340723453909553,1.104628549202635,69.90544980952501,1.148457239108797,-0.8345455937523951,-0.04593828956435362,-47.69395926891232,6.394275161588182,-0.33856571252692963,5.5555555555555545,178.2514534163159,10.26878015161957,-0.09189065012635313,9.273298108584106,607.841423001541,1
8143,2024-12-05 14:00:00,2.769350447296773,-0.44340723453909553,1.104628549202635,69.90544980952501,1.148457239108797,-0.8345455937523951,-0.04593828956435362,-47.69395926891232,6.394275161588182,-0.33856571252692963,5.5555555555555545,178.2514534163159,10.26878015161957,-0.09189065012635313,9.273298108584106,607.841423001541,5.285026971861787,-1.6839189386207918,3.382417261991534,-6.756932759415324,1
8144,2024-12-05 15:00:00,1.148457239108797,-0.8345455937523951,-0.04593828956435362,-47.69395926891232,6.394275161588182,-0.33856571252692963,5.5555555555555545,178.2514534163159,10.26878015161957,-0.09189065012635313,9.273298108584106,607.841423001541,5.285026971861787,-1.6839189386207918,3.382417261991534,-6.756932759415324,1.2194267292732561,-2.964468428060824,-1.7800826967551981,-45.832414610385655,1
8145,2024-12-05 16:00:00,6.394275161588182,-0.33856571252692963,5.5555555555555545,178.2514534163159,10.26878015161957,-0.09189065012635313,9.273298108584106,607.841423001541,5.285026971861787,-1.6839189386207918,3.382417261991534,-6.756932759415324,1.2194267292732561,-2.964468428060824,-1.7800826967551981,-45.832414610385655,3.243548159638975,-2.369200394866722,1.389084755323649,3.5353649563152025,1
8146,2024-12-05 17:00:00,10.26878015161957,-0.09189065012635313,9.273298108584106,607.841423001541,5.285026971861787,-1.6839189386207918,3.382417261991534,-6.756932759415324,1.2194267292732561,-2.964468428060824,-1.7800826967551981,-45.832414610385655,3.243548159638975,-2.369200394866722,1.389084755323649,3.5353649563152025,4.922945205479456,-0.47089041095890166,2.268835616438361,7.524374083244194,1
8147,2024-12-05 18:00:00,5.285026971861787,-1.6839189386207918,3.382417261991534,-6.756932759415324,1.2194267292732561,-2.964468428060824,-1.7800826967551981,-45.832414610385655,3.243548159638975,-2.369200394866722,1.389084755323649,3.5353649563152025,4.922945205479456,-0.47089041095890166,2.268835616438361,7.524374083244194,2.2670375521557653,-1.641168289290691,-0.7858136300417411,-61.2539715233116,1
8148,2024-12-05 19:00:00,1.2194267292732561,-2.964468428060824,-1.7800826967551981,-45.832414610385655,3.243548159638975,-2.369200394866722,1.389084755323649,3.5353649563152025,4.922945205479456,-0.47089041095890166,2.268835616438361,7.524374083244194,2.2670375521557653,-1.641168289290691,-0.7858136300417411,-61.2539715233116,1.1019668015064952,-1.3530478448877095,-0.6137536615985462,-67.36542407723653,0
8149,2024-12-05 20:00:00,3.243548159638975,-2.369200394866722,1.389084755323649,3.5353649563152025,4.922945205479456,-0.47089041095890166,2.268835616438361,7.524374083244194,2.2670375521557653,-1.641168289290691,-0.7858136300417411,-61.2539715233116,1.1019668015064952,-1.3530478448877095,-0.6137536615985462,-67.36542407723653,1.4928511354079026,-2.5371460611157866,-2.3479114101485803,1.092470533656517,0
8150,2024-12-05 21:00:00,4.922945205479456,-0.47089041095890166,2.268835616438361,7.524374083244194,2.2670375521557653,-1.641168289290691,-0.7858136300417411,-61.2539715233116,1.1019668015064952,-1.3530478448877095,-0.6137536615985462,-67.36542407723653,1.4928511354079026,-2.5371460611157866,-2.3479114101485803,1.092470533656517,0.3578947368420989,-4.680701754385956,-3.78947368421053,163.89433482641104,0
8151,2024-12-05 22:00:00,2.2670375521557653,-1.641168289290691,-0.7858136300417411,-61.2539715233116,1.1019668015064952,-1.3530478448877095,-0.6137536615985462,-67.36542407723653,1.4928511354079026,-2.5371460611157866,-2.3479114101485803,1.092470533656517,0.3578947368420989,-4.680701754385956,-3.78947368421053,163.89433482641104,0.20815389032444764,-2.505024404249197,-1.8877404536319233,-32.68388606439921,0
8152,2024-12-05 23:00:00,1.1019668015064952,-1.3530478448877095,-0.6137536615985462,-67.36542407723653,1.4928511354079026,-2.5371460611157866,-2.3479114101485803,1.092470533656517,0.3578947368420989,-4.680701754385956,-3.78947368421053,163.89433482641104,0.20815389032444764,-2.505024404249197,-1.8877404536319233,-32.68388606439921,0.7150674936154613,-5.144107989784758,-1.4812112367749004,7.132838793912676,1
8153,2024-12-06 00:00:00,1.4928511354079026,-2.5371460611157866,-2.3479114101485803,1.092470533656517,0.3578947368420989,-4.680701754385956,-3.78947368421053,163.89433482641104,0.20815389032444764,-2.505024404249197,-1.8877404536319233,-32.68388606439921,0.7150674936154613,-5.144107989784758,-1.4812112367749004,7.132838793912676,0.636476699100157,-4.894286341356352,-0.6657399956105031,74.60282258333997,1
8154,2024-12-06 01:00:00,0.3578947368420989,-4.680701754385956,-3.78947368421053,163.89433482641104,0.20815389032444764,-2.505024404249197,-1.8877404536319233,-32.68388606439921,0.7150674936154613,-5.144107989784758,-1.4812112367749004,7.132838793912676,0.636476699100157,-4.894286341356352,-0.6657399956105031,74.60282258333997,3.178013186161932,-1.4741832728350315,2.5927846507148673,-36.78304128603365,0
8155,2024-12-06 02:00:00,0.20815389032444764,-2.505024404249197,-1.8877404536319233,-32.68388606439921,0.7150674936154613,-5.144107989784758,-1.4812112367749004,7.132838793912676,0.636476699100157,-4.894286341356352,-0.6657399956105031,74.60282258333997,3.178013186161932,-1.4741832728350315,2.5927846507148673,-36.78304128603365,2.5701450769570733,-0.7732528168495346,1.436040945577743,-49.35218932550388,0
8156,2024-12-06 03:00:00,0.7150674936154613,-5.144107989784758,-1.4812112367749004,7.132838793912676,0.636476699100157,-4.894286341356352,-0.6657399956105031,74.60282258333997,3.178013186161932,-1.4741832728350315,2.5927846507148673,-36.78304128603365,2.5701450769570733,-0.7732528168495346,1.436040945577743,-49.35218932550388,0.20219526285384254,-1.7764298093587376,-1.0687463893702989,-68.26098699370368,0
8157,2024-12-06 04:00:00,0.636476699100157,-4.894286341356352,-0.6657399956105031,74.60282258333997,3.178013186161932,-1.4741832728350315,2.5927846507148673,-36.78304128603365,2.5701450769570733,-0.7732528168495346,1.436040945577743,-49.35218932550388,0.20219526285384254,-1.7764298093587376,-1.0687463893702989,-68.26098699370368,0.19603572206491707,-1.481158788934867,-0.2759021273506102,-35.657005629576105,0
8158,2024-12-06 05:00:00,3.178013186161932,-1.4741832728350315,2.5927846507148673,-36.78304128603365,2.5701450769570733,-0.7732528168495346,1.436040945577743,-49.35218932550388,0.20219526285384254,-1.7764298093587376,-1.0687463893702989,-68.26098699370368,0.19603572206491707,-1.481158788934867,-0.2759021273506102,-35.657005629576105,0.9708029197080383,-0.9562043795620454,0.6861313868613123,-14.530721427371393,0
8159,2024-12-06 06:00:00,2.5701450769570733,-0.7732528168495346,1.436040945577743,-49.35218932550388,0.20219526285384254,-1.7764298093587376,-1.0687463893702989,-68.26098699370368,0.19603572206491707,-1.481158788934867,-0.2759021273506102,-35.657005629576105,0.9708029197080383,-0.9562043795620454,0.6861313868613123,-14.530721427371393,0.713505642519125,-0.9974517655624351,-0.9610484164543088,14.821152639073793,0
8160,2024-12-06 07:00:00,0.20219526285384254,-1.7764298093587376,-1.0687463893702989,-68.26098699370368,0.19603572206491707,-1.481158788934867,-0.2759021273506102,-35.657005629576105,0.9708029197080383,-0.9562043795620454,0.6861313868613123,-14.530721427371393,0.713505642519125,-0.9974517655624351,-0.9610484164543088,14.821152639073793,0.0,-1.602726811226325,-1.0007977373268515,8.159376974765719,0
8161,2024-12-06 08:00:00,0.19603572206491707,-1.481158788934867,-0.2759021273506102,-35.657005629576105,0.9708029197080383,-0.9562043795620454,0.6861313868613123,-14.530721427371393,0.713505642519125,-0.9974517655624351,-0.9610484164543088,14.821152639073793,0.0,-1.602726811226325,-1.0007977373268515,8.159376974765719,0.7054673721340237,-0.9038800705467506,-0.6466784244562197,5.537220962526279,0
8162,2024-12-06 09:00:00,0.9708029197080383,-0.9562043795620454,0.6861313868613123,-14.530721427371393,0.713505642519125,-0.9974517655624351,-0.9610484164543088,14.821152639073793,0.0,-1.602726811226325,-1.0007977373268515,8.159376974765719,0.7054673721340237,-0.9038800705467506,-0.6466784244562197,5.537220962526279,0.014654161781953572,-2.110199296600231,-1.890386869871032,60.2366809191206,0
8163,2024-12-06 10:00:00,0.713505642519125,-0.9974517655624351,-0.9610484164543088,14.821152639073793,0.0,-1.602726811226325,-1.0007977373268515,8.159376974765719,0.7054673721340237,-0.9038800705467506,-0.6466784244562197,5.537220962526279,0.014654161781953572,-2.110199296600231,-1.890386869871032,60.2366809191206,0.28848287595237426,-2.315260004438195,-1.4572083734003987,38.569898485300804,0
8164,2024-12-06 11:00:00,0.0,-1.602726811226325,-1.0007977373268515,8.159376974765719,0.7054673721340237,-0.9038800705467506,-0.6466784244562197,5.537220962526279,0.014654161781953572,-2.110199296600231,-1.890386869871032,60.2366809191206,0.28848287595237426,-2.315260004438195,-1.4572083734003987,38.569898485300804,0.06721935917544508,-1.904548509970859,-0.5452236910896929,24.04635084628374,0
8165,2024-12-06 12:00:00,0.7054673721340237,-0.9038800705467506,-0.6466784244562197,5.537220962526279,0.014654161781953572,-2.110199296600231,-1.890386869871032,60.2366809191206,0.28848287595237426,-2.315260004438195,-1.4572083734003987,38.569898485300804,0.06721935917544508,-1.904548509970859,-0.5452236910896929,24.04635084628374,0.21770137377073195,-1.4037985136251065,-0.12761804669320315,-39.73226937533585,0
8166,2024-12-06 13:00:00,0.014654161781953572,-2.110199296600231,-1.890386869871032,60.2366809191206,0.28848287595237426,-2.315260004438195,-1.4572083734003987,38.569898485300804,0.06721935917544508,-1.904548509970859,-0.5452236910896929,24.04635084628374,0.21770137377073195,-1.4037985136251065,-0.12761804669320315,-39.73226937533585,0.6232634977847958,-2.0124652699556798,-1.7796801081324445,-0.5112036747394567,1
8167,2024-12-06 14:00:00,0.28848287595237426,-2.315260004438195,-1.4572083734003987,38.569898485300804,0.06721935917544508,-1.904548509970859,-0.5452236910896929,24.04635084628374,0.21770137377073195,-1.4037985136251065,-0.12761804669320315,-39.73226937533585,0.6232634977847958,-2.0124652699556798,-1.7796801081324445,-0.5112036747394567,0.7140172867343018,-2.2322435174746325,-0.21044720030063968,120.78912183533883,1
8168,2024-12-06 15:00:00,0.06721935917544508,-1.904548509970859,-0.5452236910896929,24.04635084628374,0.21770137377073195,-1.4037985136251065,-0.12761804669320315,-39.73226937533585,0.6232634977847958,-2.0124652699556798,-1.7796801081324445,-0.5112036747394567,0.7140172867343018,-2.2322435174746325,-0.21044720030063968,120.78912183533883,2.7673725250363157,-0.55806131029737,2.4921642076293793,12.470032333041678,0
8169,2024-12-06 16:00:00,0.21770137377073195,-1.4037985136251065,-0.12761804669320315,-39.73226937533585,0.6232634977847958,-2.0124652699556798,-1.7796801081324445,-0.5112036747394567,0.7140172867343018,-2.2322435174746325,-0.21044720030063968,120.78912183533883,2.7673725250363157,-0.55806131029737,2.4921642076293793,12.470032333041678,1.3032996835919766,-0.4896790718698249,-0.1657375320174769,16.488002143011034,1
8170,2024-12-06 17:00:00,0.6232634977847958,-2.0124652699556798,-1.7796801081324445,-0.5112036747394567,0.7140172867343018,-2.2322435174746325,-0.21044720030063968,120.78912183533883,2.7673725250363157,-0.55806131029737,2.4921642076293793,12.470032333041678,1.3032996835919766,-0.4896790718698249,-0.1657375320174769,16.488002143011034,0.30583320901088806,-1.6410562434730633,-0.38788602118455184,6.217382675494875,1
8171,2024-12-06 18:00:00,0.7140172867343018,-2.2322435174746325,-0.21044720030063968,120.78912183533883,2.7673725250363157,-0.55806131029737,2.4921642076293793,12.470032333041678,1.3032996835919766,-0.4896790718698249,-0.1657375320174769,16.488002143011034,0.30583320901088806,-1.6410562434730633,-0.38788602118455184,6.217382675494875,2.9724632214258753,-0.5205582798943776,2.218030931723876,11.118097535591922,1
8172,2024-12-06 19:00:00,2.7673725250363157,-0.55806131029737,2.4921642076293793,12.470032333041678,1.3032996835919766,-0.4896790718698249,-0.1657375320174769,16.488002143011034,0.30583320901088806,-1.6410562434730633,-0.38788602118455184,6.217382675494875,2.9724632214258753,-0.5205582798943776,2.218030931723876,11.118097535591922,2.2766419531191433,-0.26960233655359367,1.6026361117351804,-35.64133935671083,1
8173,2024-12-06 20:00:00,1.3032996835919766,-0.4896790718698249,-0.1657375320174769,16.488002143011034,0.30583320901088806,-1.6410562434730633,-0.38788602118455184,6.217382675494875,2.9724632214258753,-0.5205582798943776,2.218030931723876,11.118097535591922,2.2766419531191433,-0.26960233655359367,1.6026361117351804,-35.64133935671083,1.1146379272163511,-0.37646711449028636,0.9448586402893638,-59.1731810267414,0
8174,2024-12-06 21:00:00,0.30583320901088806,-1.6410562434730633,-0.38788602118455184,6.217382675494875,2.9724632214258753,-0.5205582798943776,2.218030931723876,11.118097535591922,2.2766419531191433,-0.26960233655359367,1.6026361117351804,-35.64133935671083,1.1146379272163511,-0.37646711449028636,0.9448586402893638,-59.1731810267414,1.5699859954301054,-0.3022038770546153,0.13267487285325189,67.51882943811943,0
8175,2024-12-06 22:00:00,2.9724632214258753,-0.5205582798943776,2.218030931723876,11.118097535591922,2.2766419531191433,-0.26960233655359367,1.6026361117351804,-35.64133935671083,1.1146379272163511,-0.37646711449028636,0.9448586402893638,-59.1731810267414,1.5699859954301054,-0.3022038770546153,0.13267487285325189,67.51882943811943,0.7678244972577779,-1.9085923217550376,-1.9085923217550376,17.1083728407153,1
8176,2024-12-06 23:00:00,2.2766419531191433,-0.26960233655359367,1.6026361117351804,-35.64133935671083,1.1146379272163511,-0.37646711449028636,0.9448586402893638,-59.1731810267414,1.5699859954301054,-0.3022038770546153,0.13267487285325189,67.51882943811943,0.7678244972577779,-1.9085923217550376,-1.9085923217550376,17.1083728407153,0.5004783984691299,-1.2732759255170516,0.4415985868845178,-59.870732824006645,0
8177,2024-12-07 00:00:00,1.1146379272163511,-0.37646711449028636,0.9448586402893638,-59.1731810267414,1.5699859954301054,-0.3022038770546153,0.13267487285325189,67.51882943811943,0.7678244972577779,-1.9085923217550376,-1.9085923217550376,17.1083728407153,0.5004783984691299,-1.2732759255170516,0.4415985868845178,-59.870732824006645,1.8337681699590072,-0.00745434215431929,1.32687290346627,-28.575698179267246,0
8178,2024-12-07 01:00:00,1.5699859954301054,-0.3022038770546153,0.13267487285325189,67.51882943811943,0.7678244972577779,-1.9085923217550376,-1.9085923217550376,17.1083728407153,0.5004783984691299,-1.2732759255170516,0.4415985868845178,-59.870732824006645,1.8337681699590072,-0.00745434215431929,1.32687290346627,-28.575698179267246,0.36640773853143777,-1.4802872636670161,0.02931261908250919,4.948371195151855,0
8179,2024-12-07 02:00:00,0.7678244972577779,-1.9085923217550376,-1.9085923217550376,17.1083728407153,0.5004783984691299,-1.2732759255170516,0.4415985868845178,-59.870732824006645,1.8337681699590072,-0.00745434215431929,1.32687290346627,-28.575698179267246,0.36640773853143777,-1.4802872636670161,0.02931261908250919,4.948371195151855,0.8312490804766777,-0.7209062821833087,0.2721789024569697,-23.214686044695647,0
8180,2024-12-07 03:00:00,0.5004783984691299,-1.2732759255170516,0.4415985868845178,-59.870732824006645,1.8337681699590072,-0.00745434215431929,1.32687290346627,-28.575698179267246,0.36640773853143777,-1.4802872636670161,0.02931261908250919,4.948371195151855,0.8312490804766777,-0.7209062821833087,0.2721789024569697,-23.214686044695647,0.8349813227861907,-1.0034424668571043,-0.43946385409799626,-27.30702364894551,0
8181,2024-12-07 04:00:00,1.8337681699590072,-0.00745434215431929,1.32687290346627,-28.575698179267246,0.36640773853143777,-1.4802872636670161,0.02931261908250919,4.948371195151855,0.8312490804766777,-0.7209062821833087,0.2721789024569697,-23.214686044695647,0.8349813227861907,-1.0034424668571043,-0.43946385409799626,-27.30702364894551,0.9977257721370296,-1.496588658205555,-0.9830533343114983,7.661718748266801,1
8182,2024-12-07 05:00:00,0.36640773853143777,-1.4802872636670161,0.02931261908250919,4.948371195151855,0.8312490804766777,-0.7209062821833087,0.2721789024569697,-23.214686044695647,0.8349813227861907,-1.0034424668571043,-0.43946385409799626,-27.30702364894551,0.9977257721370296,-1.496588658205555,-0.9830533343114983,7.661718748266801,0.42678440029432235,-1.1994113318616595,0.10301692420896714,-10.8316346573815,1
8183,2024-12-07 06:00:00,0.8312490804766777,-0.7209062821833087,0.2721789024569697,-23.214686044695647,0.8349813227861907,-1.0034424668571043,-0.43946385409799626,-27.30702364894551,0.9977257721370296,-1.496588658205555,-0.9830533343114983,7.661718748266801,0.42678440029432235,-1.1994113318616595,0.10301692420896714,-10.8316346573815,1.207765263781858,-0.32602252519264796,0.25933609958505804,-21.73318555936343,1
8184,2024-12-07 07:00:00,0.8349813227861907,-1.0034424668571043,-0.43946385409799626,-27.30702364894551,0.9977257721370296,-1.496588658205555,-0.9830533343114983,7.661718748266801,0.42678440029432235,-1.1994113318616595,0.10301692420896714,-10.8316346573815,1.207765263781858,-0.32602252519264796,0.25933609958505804,-21.73318555936343,1.3156927600146946,-0.8746784270488774,0.8452774715178076,80.82850319104902,0
8185,2024-12-07 08:00:00,0.9977257721370296,-1.496588658205555,-0.9830533343114983,7.661718748266801,0.42678440029432235,-1.1994113318616595,0.10301692420896714,-10.8316346573815,1.207765263781858,-0.32602252519264796,0.25933609958505804,-21.73318555936343,1.3156927600146946,-0.8746784270488774,0.8452774715178076,80.82850319104902,1.8848399733905028,-0.31783576021877336,1.2196023357232653,61.483068385556884,1
8186,2024-12-07 09:00:00,0.42678440029432235,-1.1994113318616595,0.10301692420896714,-10.8316346573815,1.207765263781858,-0.32602252519264796,0.25933609958505804,-21.73318555936343,1.3156927600146946,-0.8746784270488774,0.8452774715178076,80.82850319104902,1.8848399733905028,-0.31783576021877336,1.2196023357232653,61.483068385556884,0.9259934378417658,-0.962449872402474,-0.3499817717827329,44.931593185113904,1
8187,2024-12-07 10:00:00,1.207765263781858,-0.32602252519264796,0.25933609958505804,-21.73318555936343,1.3156927600146946,-0.8746784270488774,0.8452774715178076,80.82850319104902,1.8848399733905028,-0.31783576021877336,1.2196023357232653,61.483068385556884,0.9259934378417658,-0.962449872402474,-0.3499817717827329,44.931593185113904,1.0733844468784222,-0.7447973713033822,0.4673238408178276,6.276735097729548,0
8188,2024-12-07 11:00:00,1.3156927600146946,-0.8746784270488774,0.8452774715178076,80.82850319104902,1.8848399733905028,-0.31783576021877336,1.2196023357232653,61.483068385556884,0.9259934378417658,-0.962449872402474,-0.3499817717827329,44.931593185113904,1.0733844468784222,-0.7447973713033822,0.4673238408178276,6.276735097729548,1.4782290523234407,-0.9732894255397091,0.18294914013904134,-29.60223957718055,1
8189,2024-12-07 12:00:00,1.8848399733905028,-0.31783576021877336,1.2196023357232653,61.483068385556884,0.9259934378417658,-0.962449872402474,-0.3499817717827329,44.931593185113904,1.0733844468784222,-0.7447973713033822,0.4673238408178276,6.276735097729548,1.4782290523234407,-0.9732894255397091,0.18294914013904134,-29.60223957718055,0.7849407660440323,-1.6498292027036923,0.014535940111934174,13.65460333857217,0
8190,2024-12-07 13:00:00,0.9259934378417658,-0.962449872402474,-0.3499817717827329,44.931593185113904,1.0733844468784222,-0.7447973713033822,0.4673238408178276,6.276735097729548,1.4782290523234407,-0.9732894255397091,0.18294914013904134,-29.60223957718055,0.7849407660440323,-1.6498292027036923,0.014535940111934174,13.65460333857217,1.0152655028851179,-0.45285223869695757,0.09495288875903547,-39.6747849837135,1
8191,2024-12-07 14:00:00,1.0733844468784222,-0.7447973713033822,0.4673238408178276,6.276735097729548,1.4782290523234407,-0.9732894255397091,0.18294914013904134,-29.60223957718055,0.7849407660440323,-1.6498292027036923,0.014535940111934174,13.65460333857217,1.0152655028851179,-0.45285223869695757,0.09495288875903547,-39.6747849837135,0.7557041127743003,-0.9664292980671504,-0.021799157099259652,7.812126298445567,0
8192,2024-12-07 15:00:00,1.4782290523234407,-0.9732894255397091,0.18294914013904134,-29.60223957718055,0.7849407660440323,-1.6498292027036923,0.014535940111934174,13.65460333857217,1.0152655028851179,-0.45285223869695757,0.09495288875903547,-39.6747849837135,0.7557041127743003,-0.9664292980671504,-0.021799157099259652,7.812126298445567,1.1895205429467968,-1.0362694300518043,-0.27731153761949606,132.2908081838434,0
8193,2024-12-07 16:00:00,0.7849407660440323,-1.6498292027036923,0.014535940111934174,13.65460333857217,1.0152655028851179,-0.45285223869695757,0.09495288875903547,-39.6747849837135,0.7557041127743003,-0.9664292980671504,-0.021799157099259652,7.812126298445567,1.1895205429467968,-1.0362694300518043,-0.27731153761949606,132.2908081838434,0.13085199185810323,-1.4175632451293898,-0.2253562082000598,-27.64537484665469,0
8194,2024-12-07 17:00:00,1.0152655028851179,-0.45285223869695757,0.09495288875903547,-39.6747849837135,0.7557041127743003,-0.9664292980671504,-0.021799157099259652,7.812126298445567,1.1895205429467968,-1.0362694300518043,-0.27731153761949606,132.2908081838434,0.13085199185810323,-1.4175632451293898,-0.2253562082000598,-27.64537484665469,0.6220725995316326,-1.1929156908665073,-0.951405152224812,-29.893657124944678,0
8195,2024-12-07 18:00:00,0.7557041127743003,-0.9664292980671504,-0.021799157099259652,7.812126298445567,1.1895205429467968,-1.0362694300518043,-0.27731153761949606,132.2908081838434,0.13085199185810323,-1.4175632451293898,-0.2253562082000598,-27.64537484665469,0.6220725995316326,-1.1929156908665073,-0.951405152224812,-29.893657124944678,0.1748633879781487,-4.000000000000006,-3.3078324225865154,284.2250533863227,1
8196,2024-12-07 19:00:00,1.1895205429467968,-1.0362694300518043,-0.27731153761949606,132.2908081838434,0.13085199185810323,-1.4175632451293898,-0.2253562082000598,-27.64537484665469,0.6220725995316326,-1.1929156908665073,-0.951405152224812,-29.893657124944678,0.1748633879781487,-4.000000000000006,-3.3078324225865154,284.2250533863227,0.07388798581350252,-2.64518989212355,-0.9827102113196486,-0.6821935781460458,0
8197,2024-12-07 20:00:00,0.13085199185810323,-1.4175632451293898,-0.2253562082000598,-27.64537484665469,0.6220725995316326,-1.1929156908665073,-0.951405152224812,-29.893657124944678,0.1748633879781487,-4.000000000000006,-3.3078324225865154,284.2250533863227,0.07388798581350252,-2.64518989212355,-0.9827102113196486,-0.6821935781460458,1.439336850037698,-0.01507159005273686,0.7008289374529065,-72.17651027593877,0
8198,2024-12-07 21:00:00,0.6220725995316326,-1.1929156908665073,-0.951405152224812,-29.893657124944678,0.1748633879781487,-4.000000000000006,-3.3078324225865154,284.2250533863227,0.07388798581350252,-2.64518989212355,-0.9827102113196486,-0.6821935781460458,1.439336850037698,-0.01507159005273686,0.7008289374529065,-72.17651027593877,0.6268656716417936,-0.45522388059702507,0.04477611940298677,-29.38784528021711,0
8199,2024-12-07 22:00:00,0.1748633879781487,-4.000000000000006,-3.3078324225865154,284.2250533863227,0.07388798581350252,-2.64518989212355,-0.9827102113196486,-0.6821935781460458,1.439336850037698,-0.01507159005273686,0.7008289374529065,-72.17651027593877,0.6268656716417936,-0.45522388059702507,0.04477611940298677,-29.38784528021711,0.8979347500748407,-0.710865010475897,-0.5986231667165393,-35.4868991064266,1
8200,2024-12-07 23:00:00,0.07388798581350252,-2.64518989212355,-0.9827102113196486,-0.6821935781460458,1.439336850037698,-0.01507159005273686,0.7008289374529065,-72.17651027593877,0.6268656716417936,-0.45522388059702507,0.04477611940298677,-29.38784528021711,0.8979347500748407,-0.710865010475897,-0.5986231667165393,-35.4868991064266,0.223763705526972,-1.3947937644514095,-0.8726784515551484,-7.321487558043686,1
8201,2024-12-08 00:00:00,1.439336850037698,-0.01507159005273686,0.7008289374529065,-72.17651027593877,0.6268656716417936,-0.45522388059702507,0.04477611940298677,-29.38784528021711,0.8979347500748407,-0.710865010475897,-0.5986231667165393,-35.4868991064266,0.223763705526972,-1.3947937644514095,-0.8726784515551484,-7.321487558043686,1.0614272809394734,-0.4817825956037449,0.7151460403492839,-9.019856676248919,0
8202,2024-12-08 01:00:00,0.6268656716417936,-0.45522388059702507,0.04477611940298677,-29.38784528021711,0.8979347500748407,-0.710865010475897,-0.5986231667165393,-35.4868991064266,0.223763705526972,-1.3947937644514095,-0.8726784515551484,-7.321487558043686,1.0614272809394734,-0.4817825956037449,0.7151460403492839,-9.019856676248919,1.219145093317282,-0.09783263094521032,0.6246237206502202,71.62293146602288,0
8203,2024-12-08 02:00:00,0.8979347500748407,-0.710865010475897,-0.5986231667165393,-35.4868991064266,0.223763705526972,-1.3947937644514095,-0.8726784515551484,-7.321487558043686,1.0614272809394734,-0.4817825956037449,0.7151460403492839,-9.019856676248919,1.219145093317282,-0.09783263094521032,0.6246237206502202,71.62293146602288,0.530682412736384,-0.7100680170416239,-0.059795201435072935,-10.425330364339937,1
8204,2024-12-08 03:00:00,0.223763705526972,-1.3947937644514095,-0.8726784515551484,-7.321487558043686,1.0614272809394734,-0.4817825956037449,0.7151460403492839,-9.019856676248919,1.219145093317282,-0.09783263094521032,0.6246237206502202,71.62293146602288,0.530682412736384,-0.7100680170416239,-0.059795201435072935,-10.425330364339937,0.5684367988033054,-0.5235602094240753,0.17202692595364114,-57.07671385132785,0
8205,2024-12-08 04:00:00,1.0614272809394734,-0.4817825956037449,0.7151460403492839,-9.019856676248919,1.219145093317282,-0.09783263094521032,0.6246237206502202,71.62293146602288,0.530682412736384,-0.7100680170416239,-0.059795201435072935,-10.425330364339937,0.5684367988033054,-0.5235602094240753,0.17202692595364114,-57.07671385132785,1.039563233864323,-0.530999925211284,0.20940842121008235,-0.11978207225830817,0
8206,2024-12-08 05:00:00,1.219145093317282,-0.09783263094521032,0.6246237206502202,71.62293146602288,0.530682412736384,-0.7100680170416239,-0.059795201435072935,-10.425330364339937,0.5684367988033054,-0.5235602094240753,0.17202692595364114,-57.07671385132785,1.039563233864323,-0.530999925211284,0.20940842121008235,-0.11978207225830817,0.8510002985965859,-0.9853687667960745,-0.8808599581964816,68.9207107202676,0
8207,2024-12-08 06:00:00,0.530682412736384,-0.7100680170416239,-0.059795201435072935,-10.425330364339937,0.5684367988033054,-0.5235602094240753,0.17202692595364114,-57.07671385132785,1.039563233864323,-0.530999925211284,0.20940842121008235,-0.11978207225830817,0.8510002985965859,-0.9853687667960745,-0.8808599581964816,68.9207107202676,0.3881176294969475,-2.2092849679056425,-1.6718913270637263,174.61590445023813,1
