,BTCUSDC:time,BTCUSDC:open0,BTCUSDC:high0,BTCUSDC:low0,BTCUSDC:close0,BTCUSDC:volume0,ETHUSDC:open0,ETHUSDC:high0,ETHUSDC:low0,ETHUSDC:close0,ETHUSDC:volume0,BNBUSDC:open0,BNBUSDC:high0,BNBUSDC:low0,BNBUSDC:close0,BNBUSDC:volume0,BTCUSDC:open1,BTCUSDC:high1,BTCUSDC:low1,BTCUSDC:close1,BTCUSDC:volume1,ETHUSDC:open1,ETHUSDC:high1,ETHUSDC:low1,ETHUSDC:close1,ETHUSDC:volume1,BNBUSDC:open1,BNBUSDC:high1,BNBUSDC:low1,BNBUSDC:close1,BNBUSDC:volume1,BTCUSDC:open2,BTCUSDC:high2,BTCUSDC:low2,BTCUSDC:close2,BTCUSDC:volume2,ETHUSDC:open2,ETHUSDC:high2,ETHUSDC:low2,ETHUSDC:close2,ETHUSDC:volume2,BNBUSDC:open2,BNBUSDC:high2,BNBUSDC:low2,BNBUSDC:close2,BNBUSDC:volume2,Label
3528,2024-11-08 02:00:00,-0.04079535541127581,0.26982806280334015,-0.2185068679795493,-0.010864764108192508,-31.31884197658469,-0.35277451454633535,0.7215697696594094,-0.4847450927360901,0.4715689028048074,-7.641805762097555,-0.6266622340425502,0.31112523627118305,-0.27265276081829204,0.1438536038673224,-14.933577983456608,-0.006242300833058339,0.6469086828713246,-0.04840060688434428,0.20600878717956592,140.23364259725005,0.4854385764167005,2.0431402454804894,-0.018633604670822316,0.36473555809371894,143.8150227132039,0.16392619975576744,1.105525959820311,0.0,1.0487466809171668,121.41956675109586,0.20602195741272483,0.41860949884754245,-0.23293614279669778,-0.04472615775755536,0.2470367996510504,0.40752383548598864,0.7076087703622136,-0.32167159254932043,0.5313079936765426,-33.75911226037003,1.0671164476211321,0.18671513549239843,-0.763384005287509,-0.39821546596167906,-6.291721947703274,0
3529,2024-11-08 03:00:00,-0.006242300833058339,0.6469086828713246,-0.04840060688434428,0.20600878717956592,140.23364259725005,0.4854385764167005,2.0431402454804894,-0.018633604670822316,0.36473555809371894,143.8150227132039,0.16392619975576744,1.105525959820311,0.0,1.0487466809171668,121.41956675109586,0.20602195741272483,0.41860949884754245,-0.23293614279669778,-0.04472615775755536,0.2470367996510504,0.40752383548598864,0.7076087703622136,-0.32167159254932043,0.5313079936765426,-33.75911226037003,1.0671164476211321,0.18671513549239843,-0.763384005287509,-0.39821546596167906,-6.291721947703274,-0.03321275364481322,0.06091246958319093,-0.4396136942486032,-0.3556141759738113,-57.710556742481636,0.524091002818063,0.1986290832635321,-1.2146800909386233,-1.1025452556366557,-30.25573887736944,-0.39491077329809976,0.0,-1.4531942071299402,-1.390156102254441,-46.48879673022549,1
3530,2024-11-08 04:00:00,0.20602195741272483,0.41860949884754245,-0.23293614279669778,-0.04472615775755536,0.2470367996510504,0.40752383548598864,0.7076087703622136,-0.32167159254932043,0.5313079936765426,-33.75911226037003,1.0671164476211321,0.18671513549239843,-0.763384005287509,-0.39821546596167906,-6.291721947703274,-0.03321275364481322,0.06091246958319093,-0.4396136942486032,-0.3556141759738113,-57.710556742481636,0.524091002818063,0.1986290832635321,-1.2146800909386233,-1.1025452556366557,-30.25573887736944,-0.39491077329809976,0.0,-1.4531942071299402,-1.390156102254441,-46.48879673022549,-0.3556273234958383,0.23277640020440601,-0.17977431429458474,0.2262715387770956,-5.319192111280664,-1.1025452556366557,0.6543832964601713,-0.11338495575221931,0.4092920353982194,-13.390864481078193,-1.4399230271561438,0.6160267954824648,-0.12286873243229904,0.531870129432947,-31.61240423127203,0
3531,2024-11-08 05:00:00,-0.03321275364481322,0.06091246958319093,-0.4396136942486032,-0.3556141759738113,-57.710556742481636,0.524091002818063,0.1986290832635321,-1.2146800909386233,-1.1025452556366557,-30.25573887736944,-0.39491077329809976,0.0,-1.4531942071299402,-1.390156102254441,-46.48879673022549,-0.3556273234958383,0.23277640020440601,-0.17977431429458474,0.2262715387770956,-5.319192111280664,-1.1025452556366557,0.6543832964601713,-0.11338495575221931,0.4092920353982194,-13.390864481078193,-1.4399230271561438,0.6160267954824648,-0.12286873243229904,0.531870129432947,-31.61240423127203,0.22628473322217454,0.1882809026793682,-0.10696282577750127,-0.07247142841909852,55.547288800220265,0.4210453539822952,0.489504230665953,-0.08123980199519884,0.0003442364491240398,-47.4754224486464,0.5251375961489917,0.28463792381750447,-0.2628714943491084,-0.1473419840937623,-45.164066456720505,1
3532,2024-11-08 06:00:00,-0.3556273234958383,0.23277640020440601,-0.17977431429458474,0.2262715387770956,-5.319192111280664,-1.1025452556366557,0.6543832964601713,-0.11338495575221931,0.4092920353982194,-13.390864481078193,-1.4399230271561438,0.6160267954824648,-0.12286873243229904,0.531870129432947,-31.61240423127203,0.22628473322217454,0.1882809026793682,-0.10696282577750127,-0.07247142841909852,55.547288800220265,0.4210453539822952,0.489504230665953,-0.08123980199519884,0.0003442364491240398,-47.4754224486464,0.5251375961489917,0.28463792381750447,-0.2628714943491084,-0.1473419840937623,-45.164066456720505,-0.07247142841909852,0.41900552684165204,-0.032184577961762426,0.18790365758033714,-52.97106573718903,-0.01790029535487273,0.7667518230583303,-0.024789461724391268,0.7639974384222903,50.39050114118216,-0.15236500627877242,0.6372203776369109,-0.03018412315123313,0.5131300935707725,122.6578612945564,0
3533,2024-11-08 07:00:00,0.22628473322217454,0.1882809026793682,-0.10696282577750127,-0.07247142841909852,55.547288800220265,0.4210453539822952,0.489504230665953,-0.08123980199519884,0.0003442364491240398,-47.4754224486464,0.5251375961489917,0.28463792381750447,-0.2628714943491084,-0.1473419840937623,-45.164066456720505,-0.07247142841909852,0.41900552684165204,-0.032184577961762426,0.18790365758033714,-52.97106573718903,-0.01790029535487273,0.7667518230583303,-0.024789461724391268,0.7639974384222903,50.39050114118216,-0.15236500627877242,0.6372203776369109,-0.03018412315123313,0.5131300935707725,122.6578612945564,0.18790365758033714,0.04110532021977376,-0.20634186976608793,-0.14148856224083933,26.400937990658598,0.7643417365017875,0.0,-0.6714138300998285,-0.528247216964049,-22.788655215716002,0.5097763021095287,0.09009309619939998,-0.2819580232907239,-0.19019653642096604,98.64611987499767,1
3534,2024-11-08 08:00:00,-0.07247142841909852,0.41900552684165204,-0.032184577961762426,0.18790365758033714,-52.97106573718903,-0.01790029535487273,0.7667518230583303,-0.024789461724391268,0.7639974384222903,50.39050114118216,-0.15236500627877242,0.6372203776369109,-0.03018412315123313,0.5131300935707725,122.6578612945564,0.18790365758033714,0.04110532021977376,-0.20634186976608793,-0.14148856224083933,26.400937990658598,0.7643417365017875,0.0,-0.6714138300998285,-0.528247216964049,-22.788655215716002,0.5097763021095287,0.09009309619939998,-0.2819580232907239,-0.19019653642096604,98.64611987499767,-0.14148856224083933,0.502680042849089,-0.24274123513071208,0.40478819398494326,67.84146167016485,-0.528247216964049,0.41151415223962695,-0.560593569661985,0.17140697993955195,126.65092093356051,-0.1918649270913239,0.5432693111345134,-0.38948230613644264,0.24238169266000228,-25.65537337873885,0
3535,2024-11-08 09:00:00,0.18790365758033714,0.04110532021977376,-0.20634186976608793,-0.14148856224083933,26.400937990658598,0.7643417365017875,0.0,-0.6714138300998285,-0.528247216964049,-22.788655215716002,0.5097763021095287,0.09009309619939998,-0.2819580232907239,-0.19019653642096604,98.64611987499767,-0.14148856224083933,0.502680042849089,-0.24274123513071208,0.40478819398494326,67.84146167016485,-0.528247216964049,0.41151415223962695,-0.560593569661985,0.17140697993955195,126.65092093356051,-0.1918649270913239,0.5432693111345134,-0.38948230613644264,0.24238169266000228,-25.65537337873885,0.3995604479533211,0.022336072507900036,-0.5294160697483653,-0.47115603799258443,-50.82444438116709,0.15217092607860302,0.04664515044774792,-0.6386269862774046,-0.45547617496047854,-31.9382918854889,0.2373668990187652,0.05336446260319354,-0.7754523472025311,-0.7304260818810966,6.37099516177741,1
3536,2024-11-08 10:00:00,-0.14148856224083933,0.502680042849089,-0.24274123513071208,0.40478819398494326,67.84146167016485,-0.528247216964049,0.41151415223962695,-0.560593569661985,0.17140697993955195,126.65092093356051,-0.1918649270913239,0.5432693111345134,-0.38948230613644264,0.24238169266000228,-25.65537337873885,0.3995604479533211,0.022336072507900036,-0.5294160697483653,-0.47115603799258443,-50.82444438116709,0.15217092607860302,0.04664515044774792,-0.6386269862774046,-0.45547617496047854,-31.9382918854889,0.2373668990187652,0.05336446260319354,-0.7754523472025311,-0.7304260818810966,6.37099516177741,-0.47115603799258443,0.35565588260680703,-0.03973109363293633,0.18356687705038854,6.399492473966081,-0.45547617496047854,0.6353472186331784,-0.056161386462697784,0.4947714782848426,-12.159745141143741,-0.7554406737263358,0.5729936819464928,-0.005041000134422086,0.4940180131738038,-10.057197993206133,0
3537,2024-11-08 11:00:00,0.3995604479533211,0.022336072507900036,-0.5294160697483653,-0.47115603799258443,-50.82444438116709,0.15217092607860302,0.04664515044774792,-0.6386269862774046,-0.45547617496047854,-31.9382918854889,0.2373668990187652,0.05336446260319354,-0.7754523472025311,-0.7304260818810966,6.37099516177741,-0.47115603799258443,0.35565588260680703,-0.03973109363293633,0.18356687705038854,6.399492473966081,-0.45547617496047854,0.6353472186331784,-0.056161386462697784,0.4947714782848426,-12.159745141143741,-0.7554406737263358,0.5729936819464928,-0.005041000134422086,0.4940180131738038,-10.057197993206133,0.17123244798224993,0.4918628656494381,-0.21123437464849731,0.37512288678472755,-1.5223869829358465,0.49442692990162834,0.5794219494634378,-0.36651009702744886,0.3325676277985488,8.443869158275215,0.4839360129049596,0.33444816053511706,-0.2441471571906415,0.23411371237457815,-14.41553797524236,0
3538,2024-11-08 12:00:00,-0.47115603799258443,0.35565588260680703,-0.03973109363293633,0.18356687705038854,6.399492473966081,-0.45547617496047854,0.6353472186331784,-0.056161386462697784,0.4947714782848426,-12.159745141143741,-0.7554406737263358,0.5729936819464928,-0.005041000134422086,0.4940180131738038,-10.057197993206133,0.17123244798224993,0.4918628656494381,-0.21123437464849731,0.37512288678472755,-1.5223869829358465,0.49442692990162834,0.5794219494634378,-0.36651009702744886,0.3325676277985488,8.443869158275215,0.4839360129049596,0.33444816053511706,-0.2441471571906415,0.23411371237457815,-14.41553797524236,0.37512288678472755,0.08720811363108896,-0.4062634665369473,-0.38513640324067205,75.92655508560023,0.33702471971750203,0.10353558651371231,-0.33896799281060064,-0.3140237755977234,-30.82404720123676,0.22742474916388186,0.07841697810998853,-0.48051254671649685,-0.4771756540309686,43.6930814365852,0
3539,2024-11-08 13:00:00,0.17123244798224993,0.4918628656494381,-0.21123437464849731,0.37512288678472755,-1.5223869829358465,0.49442692990162834,0.5794219494634378,-0.36651009702744886,0.3325676277985488,8.443869158275215,0.4839360129049596,0.33444816053511706,-0.2441471571906415,0.23411371237457815,-14.41553797524236,0.37512288678472755,0.08720811363108896,-0.4062634665369473,-0.38513640324067205,75.92655508560023,0.33702471971750203,0.10353558651371231,-0.33896799281060064,-0.3140237755977234,-30.82404720123676,0.22742474916388186,0.07841697810998853,-0.48051254671649685,-0.4771756540309686,43.6930814365852,-0.3820564653532011,0.3087276948319009,-0.018392624110409327,0.17269068960895587,100.52709955664787,-0.3133403723864123,0.8994433323278506,-0.16007623330682785,0.742452079962701,78.53666895036648,-0.46549652963160093,0.4810835274988693,-0.035201233719435496,0.47605477982465055,-37.00222926620884,0
3540,2024-11-08 14:00:00,0.37512288678472755,0.08720811363108896,-0.4062634665369473,-0.38513640324067205,75.92655508560023,0.33702471971750203,0.10353558651371231,-0.33896799281060064,-0.3140237755977234,-30.82404720123676,0.22742474916388186,0.07841697810998853,-0.48051254671649685,-0.4771756540309686,43.6930814365852,-0.3820564653532011,0.3087276948319009,-0.018392624110409327,0.17269068960895587,100.52709955664787,-0.3133403723864123,0.8994433323278506,-0.16007623330682785,0.742452079962701,78.53666895036648,-0.46549652963160093,0.4810835274988693,-0.035201233719435496,0.47605477982465055,-37.00222926620884,0.1705725118680561,0.29576410740549286,-0.28681986666908943,0.27291098129483915,-62.68274716679913,0.7451942852441859,0.5705828314790236,-0.38719335851111253,0.37052158824129405,8.463162957110429,0.47437853059991736,0.0700700700700822,-0.5221888555221882,0.05005005005006143,26.61617974710952,0
3541,2024-11-08 15:00:00,-0.3820564653532011,0.3087276948319009,-0.018392624110409327,0.17269068960895587,100.52709955664787,-0.3133403723864123,0.8994433323278506,-0.16007623330682785,0.742452079962701,78.53666895036648,-0.46549652963160093,0.4810835274988693,-0.035201233719435496,0.47605477982465055,-37.00222926620884,0.1705725118680561,0.29576410740549286,-0.28681986666908943,0.27291098129483915,-62.68274716679913,0.7451942852441859,0.5705828314790236,-0.38719335851111253,0.37052158824129405,8.463162957110429,0.47437853059991736,0.0700700700700822,-0.5221888555221882,0.05005005005006143,26.61617974710952,0.2805155560178739,0.05735281713788827,-0.867652906356302,-0.7124375065158857,419.56067691973595,0.37086182845088944,0.3247457627118619,-1.313898305084753,-1.1674576271186459,130.97498703542723,0.0667334000667296,0.35511837279092956,-0.6335445148382719,-0.458486162054018,56.36476147614762,0
3542,2024-11-08 16:00:00,0.1705725118680561,0.29576410740549286,-0.28681986666908943,0.27291098129483915,-62.68274716679913,0.7451942852441859,0.5705828314790236,-0.38719335851111253,0.37052158824129405,8.463162957110429,0.47437853059991736,0.0700700700700822,-0.5221888555221882,0.05005005005006143,26.61617974710952,0.2805155560178739,0.05735281713788827,-0.867652906356302,-0.7124375065158857,419.56067691973595,0.37086182845088944,0.3247457627118619,-1.313898305084753,-1.1674576271186459,130.97498703542723,0.0667334000667296,0.35511837279092956,-0.6335445148382719,-0.458486162054018,56.36476147614762,-0.688901764931778,1.0842986908047374,-0.18848423567809056,0.8727880434632131,-31.15194005964569,-1.173220338983055,1.1391271836701105,-0.3419782601984572,0.826304542445441,-5.834030046361098,-0.4868289429809869,0.48753518295134174,-0.26806058169146607,0.15413483447258397,67.51649553523245,0
3543,2024-11-08 17:00:00,0.2805155560178739,0.05735281713788827,-0.867652906356302,-0.7124375065158857,419.56067691973595,0.37086182845088944,0.3247457627118619,-1.313898305084753,-1.1674576271186459,130.97498703542723,0.0667334000667296,0.35511837279092956,-0.6335445148382719,-0.458486162054018,56.36476147614762,-0.688901764931778,1.0842986908047374,-0.18848423567809056,0.8727880434632131,-31.15194005964569,-1.173220338983055,1.1391271836701105,-0.3419782601984572,0.826304542445441,-5.834030046361098,-0.4868289429809869,0.48753518295134174,-0.26806058169146607,0.15413483447258397,67.51649553523245,0.8768631644277013,0.12176618226020654,-0.7724583041686295,-0.6670208702059388,12.980444681980138,0.8249325133172639,0.26773807255803456,-1.0797975124513592,-1.0318291919549276,-22.963549873541616,0.1658624849215938,0.07192198973020053,-1.2996136283807487,-1.0319969224078744,36.16890039663346,1
3544,2024-11-08 18:00:00,-0.688901764931778,1.0842986908047374,-0.18848423567809056,0.8727880434632131,-31.15194005964569,-1.173220338983055,1.1391271836701105,-0.3419782601984572,0.826304542445441,-5.834030046361098,-0.4868289429809869,0.48753518295134174,-0.26806058169146607,0.15413483447258397,67.51649553523245,0.8768631644277013,0.12176618226020654,-0.7724583041686295,-0.6670208702059388,12.980444681980138,0.8249325133172639,0.26773807255803456,-1.0797975124513592,-1.0318291919549276,-22.963549873541616,0.1658624849215938,0.07192198973020053,-1.2996136283807487,-1.0319969224078744,36.16890039663346,-0.6678967918519999,0.8159122968971663,-0.11300345169872456,0.6210846594063446,-51.11803911950692,-1.0423754184470466,0.6796617161716165,-0.5321782178217828,0.459295929592948,-5.828550786540803,-1.0520681753558405,0.5527570235640119,-0.4986645931235074,0.38202778998613723,-40.06264707552348,1
3545,2024-11-08 19:00:00,0.8768631644277013,0.12176618226020654,-0.7724583041686295,-0.6670208702059388,12.980444681980138,0.8249325133172639,0.26773807255803456,-1.0797975124513592,-1.0318291919549276,-22.963549873541616,0.1658624849215938,0.07192198973020053,-1.2996136283807487,-1.0319969224078744,36.16890039663346,-0.6678967918519999,0.8159122968971663,-0.11300345169872456,0.6210846594063446,-51.11803911950692,-1.0423754184470466,0.6796617161716165,-0.5321782178217828,0.459295929592948,-5.828550786540803,-1.0520681753558405,0.5527570235640119,-0.4986645931235074,0.38202778998613723,-40.06264707552348,0.6148593353143792,0.8413917327199264,-0.06324630807033522,0.5871638118621949,217.5076409640769,0.4572332233223228,1.8007597275931657,-0.15365661681666548,1.3613497142466104,46.09871198500485,0.40400283985259583,0.5437985083421752,-0.2828425678064656,0.4798222132430969,27.771514942913477,0
3546,2024-11-08 20:00:00,-0.6678967918519999,0.8159122968971663,-0.11300345169872456,0.6210846594063446,-51.11803911950692,-1.0423754184470466,0.6796617161716165,-0.5321782178217828,0.459295929592948,-5.828550786540803,-1.0520681753558405,0.5527570235640119,-0.4986645931235074,0.38202778998613723,-40.06264707552348,0.6148593353143792,0.8413917327199264,-0.06324630807033522,0.5871638118621949,217.5076409640769,0.4572332233223228,1.8007597275931657,-0.15365661681666548,1.3613497142466104,46.09871198500485,0.40400283985259583,0.5437985083421752,-0.2828425678064656,0.4798222132430969,27.771514942913477,0.5662866437793999,0.5175854441320652,-0.08766902627286476,0.1690165174168729,-55.752913286854536,1.3151500633106428,0.8332967407862651,-0.23374193134337676,-0.23374193134337676,-16.144747731302026,0.4646699328248886,0.4474385400432288,-0.053625592814178946,0.24801836676554187,-27.808651840526178,0
3547,2024-11-08 21:00:00,0.6148593353143792,0.8413917327199264,-0.06324630807033522,0.5871638118621949,217.5076409640769,0.4572332233223228,1.8007597275931657,-0.15365661681666548,1.3613497142466104,46.09871198500485,0.40400283985259583,0.5437985083421752,-0.2828425678064656,0.4798222132430969,27.771514942913477,0.5662866437793999,0.5175854441320652,-0.08766902627286476,0.1690165174168729,-55.752913286854536,1.3151500633106428,0.8332967407862651,-0.23374193134337676,-0.23374193134337676,-16.144747731302026,0.4646699328248886,0.4474385400432288,-0.053625592814178946,0.24801836676554187,-27.808651840526178,0.1690295246907938,0.2467081876758687,-0.6444616745277508,-0.4256849207005589,30.337799883183038,-0.2276619389095951,0.306386032859485,-0.8494171894413667,-0.5210255299124134,-20.94796998354757,0.2212055703584429,0.1521611905359221,-0.7240197307917277,-0.324387593010608,-32.437280689242016,0
3548,2024-11-08 22:00:00,0.5662866437793999,0.5175854441320652,-0.08766902627286476,0.1690165174168729,-55.752913286854536,1.3151500633106428,0.8332967407862651,-0.23374193134337676,-0.23374193134337676,-16.144747731302026,0.4646699328248886,0.4474385400432288,-0.053625592814178946,0.24801836676554187,-27.808651840526178,0.1690295246907938,0.2467081876758687,-0.6444616745277508,-0.4256849207005589,30.337799883183038,-0.2276619389095951,0.306386032859485,-0.8494171894413667,-0.5210255299124134,-20.94796998354757,0.2212055703584429,0.1521611905359221,-0.7240197307917277,-0.324387593010608,-32.437280689242016,-0.4256849207005589,0.13412501651294945,-0.29193219442480783,-0.17612955498532015,-44.247020451481674,-0.5193327893993868,0.3239803297656922,-0.6751858973268114,0.2024877061035673,-28.859606667858966,-0.36786221887800885,0.1527230007552183,-0.4094990349920374,-0.05370479147437275,-57.23961227492066,0
3549,2024-11-08 23:00:00,0.1690295246907938,0.2467081876758687,-0.6444616745277508,-0.4256849207005589,30.337799883183038,-0.2276619389095951,0.306386032859485,-0.8494171894413667,-0.5210255299124134,-20.94796998354757,0.2212055703584429,0.1521611905359221,-0.7240197307917277,-0.324387593010608,-32.437280689242016,-0.4256849207005589,0.13412501651294945,-0.29193219442480783,-0.17612955498532015,-44.247020451481674,-0.5193327893993868,0.3239803297656922,-0.6751858973268114,0.2024877061035673,-28.859606667858966,-0.36786221887800885,0.1527230007552183,-0.4094990349920374,-0.05370479147437275,-57.23961227492066,-0.18087641993531625,0.18878156718487749,-0.25277133300299015,-0.1399857780198012,-14.708905115439922,0.20895370007998532,1.1274914334423407,-0.051280483870427405,0.5623872933073856,-10.45688765607456,-0.03860031887220243,0.3408213290352864,0.0,0.16117658910043928,25.931090053758144,0
3550,2024-11-09 00:00:00,-0.4256849207005589,0.13412501651294945,-0.29193219442480783,-0.17612955498532015,-44.247020451481674,-0.5193327893993868,0.3239803297656922,-0.6751858973268114,0.2024877061035673,-28.859606667858966,-0.36786221887800885,0.1527230007552183,-0.4094990349920374,-0.05370479147437275,-57.23961227492066,-0.18087641993531625,0.18878156718487749,-0.25277133300299015,-0.1399857780198012,-14.708905115439922,0.20895370007998532,1.1274914334423407,-0.051280483870427405,0.5623872933073856,-10.45688765607456,-0.03860031887220243,0.3408213290352864,0.0,0.16117658910043928,25.931090053758144,-0.1399857780198012,0.20101695083779356,-0.09279617522240471,0.1771801213925308,128.57928597084484,0.5637457167211704,0.1276513833965313,-0.20127043519666202,0.09455658029372405,-44.22619426601749,0.16957120311607918,0.2815815497041634,-0.06536714546703759,0.2815815497041634,-13.36863004632694,1
3551,2024-11-09 01:00:00,-0.18087641993531625,0.18878156718487749,-0.25277133300299015,-0.1399857780198012,-14.708905115439922,0.20895370007998532,1.1274914334423407,-0.051280483870427405,0.5623872933073856,-10.45688765607456,-0.03860031887220243,0.3408213290352864,0.0,0.16117658910043928,25.931090053758144,-0.1399857780198012,0.20101695083779356,-0.09279617522240471,0.1771801213925308,128.57928597084484,0.5637457167211704,0.1276513833965313,-0.20127043519666202,0.09455658029372405,-44.22619426601749,0.16957120311607918,0.2815815497041634,-0.06536714546703759,0.2815815497041634,-13.36863004632694,0.1771801213925308,0.16205711321547941,-0.1936092113320614,-0.10365438855600424,-73.70902345647119,0.09793360101851252,1.1099528017030398,-0.2452692057258714,0.705444166675096,184.74292843645176,0.27152506578616636,2.1897200167154236,-0.06017551190973901,1.7049728374425484,491.1328426243396,1
3552,2024-11-09 02:00:00,-0.1399857780198012,0.20101695083779356,-0.09279617522240471,0.1771801213925308,128.57928597084484,0.5637457167211704,0.1276513833965313,-0.20127043519666202,0.09455658029372405,-44.22619426601749,0.16957120311607918,0.2815815497041634,-0.06536714546703759,0.2815815497041634,-13.36863004632694,0.1771801213925308,0.16205711321547941,-0.1936092113320614,-0.10365438855600424,-73.70902345647119,0.09793360101851252,1.1099528017030398,-0.2452692057258714,0.705444166675096,184.74292843645176,0.27152506578616636,2.1897200167154236,-0.06017551190973901,1.7049728374425484,491.1328426243396,-0.11849014329956128,0.1712058308830559,-0.22102209907186618,-0.149396504022428,-23.02952905793487,0.699034104902341,0.4271628679882472,-0.22782019626038935,0.12228584063977577,-19.20819908645144,1.6849143334726355,3.30741538309799,-0.0772606973188939,3.2761823352456645,91.47377079603577,0
3553,2024-11-09 03:00:00,0.1771801213925308,0.16205711321547941,-0.1936092113320614,-0.10365438855600424,-73.70902345647119,0.09793360101851252,1.1099528017030398,-0.2452692057258714,0.705444166675096,184.74292843645176,0.27152506578616636,2.1897200167154236,-0.06017551190973901,1.7049728374425484,491.1328426243396,-0.11849014329956128,0.1712058308830559,-0.22102209907186618,-0.149396504022428,-23.02952905793487,0.699034104902341,0.4271628679882472,-0.22782019626038935,0.12228584063977577,-19.20819908645144,1.6849143334726355,3.30741538309799,-0.0772606973188939,3.2761823352456645,91.47377079603577,-0.149396504022428,0.15887798333254557,-0.21839339042447362,0.15147947838053089,-12.539322075118728,0.13334182075241033,0.026432101285134242,-0.7849330331003528,-0.3506435714787596,-5.9575957488857885,3.290976936859925,0.49653855335402314,-1.1331264422694365,0.3278427627914292,-45.556455477228255,1
3554,2024-11-09 04:00:00,-0.11849014329956128,0.1712058308830559,-0.22102209907186618,-0.149396504022428,-23.02952905793487,0.699034104902341,0.4271628679882472,-0.22782019626038935,0.12228584063977577,-19.20819908645144,1.6849143334726355,3.30741538309799,-0.0772606973188939,3.2761823352456645,91.47377079603577,-0.149396504022428,0.15887798333254557,-0.21839339042447362,0.15147947838053089,-12.539322075118728,0.13334182075241033,0.026432101285134242,-0.7849330331003528,-0.3506435714787596,-5.9575957488857885,3.290976936859925,0.49653855335402314,-1.1331264422694365,0.3278427627914292,-45.556455477228255,0.15147947838053089,0.032151162501829186,-0.24677553520114967,-0.11024749988429632,-51.56340988663839,-0.3583389933719009,0.15647665610057,-0.45767742975340187,-0.3461962069521284,-69.63415302928871,0.3135195352908454,1.3516943774590653,-0.12057367686256258,0.8440157380378118,-4.6852756118784,0
3555,2024-11-09 05:00:00,-0.149396504022428,0.15887798333254557,-0.21839339042447362,0.15147947838053089,-12.539322075118728,0.13334182075241033,0.026432101285134242,-0.7849330331003528,-0.3506435714787596,-5.9575957488857885,3.290976936859925,0.49653855335402314,-1.1331264422694365,0.3278427627914292,-45.556455477228255,0.15147947838053089,0.032151162501829186,-0.24677553520114967,-0.11024749988429632,-51.56340988663839,-0.3583389933719009,0.15647665610057,-0.45767742975340187,-0.3461962069521284,-69.63415302928871,0.3135195352908454,1.3516943774590653,-0.12057367686256258,0.8440157380378118,-4.6852756118784,-0.09676728494351425,0.07656221268720934,-0.08260866435583414,0.033569585562864754,-25.565235848934503,-0.3461962069521284,0.2459759347927967,-0.35649662878187754,0.22710654801417351,100.62516751779138,0.9344459956847293,0.06287232203202986,-1.428773518177965,-1.3313214190283125,-29.623385517445005,1
3556,2024-11-09 06:00:00,0.15147947838053089,0.032151162501829186,-0.24677553520114967,-0.11024749988429632,-51.56340988663839,-0.3583389933719009,0.15647665610057,-0.45767742975340187,-0.3461962069521284,-69.63415302928871,0.3135195352908454,1.3516943774590653,-0.12057367686256258,0.8440157380378118,-4.6852756118784,-0.09676728494351425,0.07656221268720934,-0.08260866435583414,0.033569585562864754,-25.565235848934503,-0.3461962069521284,0.2459759347927967,-0.35649662878187754,0.22710654801417351,100.62516751779138,0.9344459956847293,0.06287232203202986,-1.428773518177965,-1.3313214190283125,-29.623385517445005,0.033582673120582204,0.36546510451943054,-0.040335394760273584,0.23497362630376128,776.7296311967125,0.22744350134949812,2.6484945470193577,-0.11800223229293343,2.255153772709544,324.6867305383856,-1.3187469546218993,1.2646937020164921,-0.0015928132267376944,1.0162148386480192,-32.589003396695105,0
3557,2024-11-09 07:00:00,-0.09676728494351425,0.07656221268720934,-0.08260866435583414,0.033569585562864754,-25.565235848934503,-0.3461962069521284,0.2459759347927967,-0.35649662878187754,0.22710654801417351,100.62516751779138,0.9344459956847293,0.06287232203202986,-1.428773518177965,-1.3313214190283125,-29.623385517445005,0.033582673120582204,0.36546510451943054,-0.040335394760273584,0.23497362630376128,776.7296311967125,0.22744350134949812,2.6484945470193577,-0.11800223229293343,2.255153772709544,324.6867305383856,-1.3187469546218993,1.2646937020164921,-0.0015928132267376944,1.0162148386480192,-32.589003396695105,0.22463792670575625,0.3057078829921677,-0.18097844014703246,-0.05870311925427218,-55.86940030646834,2.2554899614055426,0.6368337821088138,-0.2653200114413144,-0.09633056177485907,-28.46821143588334,1.0114363989678423,0.06622829840580172,-0.8467761010454617,-0.5172114732642624,30.078998999519246,0
3558,2024-11-09 08:00:00,0.033582673120582204,0.36546510451943054,-0.040335394760273584,0.23497362630376128,776.7296311967125,0.22744350134949812,2.6484945470193577,-0.11800223229293343,2.255153772709544,324.6867305383856,-1.3187469546218993,1.2646937020164921,-0.0015928132267376944,1.0162148386480192,-32.589003396695105,0.22463792670575625,0.3057078829921677,-0.18097844014703246,-0.05870311925427218,-55.86940030646834,2.2554899614055426,0.6368337821088138,-0.2653200114413144,-0.09633056177485907,-28.46821143588334,1.0114363989678423,0.06622829840580172,-0.8467761010454617,-0.5172114732642624,30.078998999519246,-0.05870311925427218,0.04470954080442492,-0.19123353401034196,0.03230110850404786,-40.030877880370035,-0.0989607477618833,0.1971302573553688,-0.5101033370631212,-0.19745935628249853,-57.64952180605326,-0.5172114732642624,0.053892120654952816,-0.5056348967331771,-0.2551950419249019,-25.94745721571788,1
