,BTCUSDC:time,BTCUSDC:open0,BTCUSDC:high0,BTCUSDC:low0,BTCUSDC:close0,BTCUSDC:volume0,ETHUSDC:open0,ETHUSDC:high0,ETHUSDC:low0,ETHUSDC:close0,ETHUSDC:volume0,BNBUSDC:open0,BNBUSDC:high0,BNBUSDC:low0,BNBUSDC:close0,BNBUSDC:volume0,BTCUSDC:open1,BTCUSDC:high1,BTCUSDC:low1,BTCUSDC:close1,BTCUSDC:volume1,ETHUSDC:open1,ETHUSDC:high1,ETHUSDC:low1,ETHUSDC:close1,ETHUSDC:volume1,BNBUSDC:open1,BNBUSDC:high1,BNBUSDC:low1,BNBUSDC:close1,BNBUSDC:volume1,BTCUSDC:open2,BTCUSDC:high2,BTCUSDC:low2,BTCUSDC:close2,BTCUSDC:volume2,ETHUSDC:open2,ETHUSDC:high2,ETHUSDC:low2,ETHUSDC:close2,ETHUSDC:volume2,BNBUSDC:open2,BNBUSDC:high2,BNBUSDC:low2,BNBUSDC:close2,BNBUSDC:volume2,Label
2061,2024-09-07 23:00:00,0.2017032885869106,0.06593491835706179,-0.4327404092450025,-0.42878835810288457,-36.30862472632008,0.3180304888733031,0.02882020558412681,-0.8257425569635667,-0.8235592080556898,10.541317385600708,0.20210185933710592,0.0201694231544909,-0.34288019362646,-0.34288019362646,-12.131169342103076,-0.43768506858095557,0.04248207573958144,-0.5545932521256721,-0.43975687181268136,60.92745122210383,-0.8239958778372571,0.15014155574830176,-0.6159766466037732,-0.27298464681511775,39.706865431697025,-0.3630496167809623,0.04048582995951187,-0.5060728744939271,-0.3643724696356298,-4.605362728281706,-0.43940608544195947,0.29666569125628633,-0.11007673104744854,0.05186735457206218,-46.898176967290375,-0.2487682668557052,0.2670445015316517,-0.14654342893968608,-0.03442887788340728,-24.235711038249917,-0.3643724696356298,0.10158472165786266,-0.18285249898414818,-0.06095083299471991,52.25453319495217,0
2062,2024-09-08 00:00:00,-0.43768506858095557,0.04248207573958144,-0.5545932521256721,-0.43975687181268136,60.92745122210383,-0.8239958778372571,0.15014155574830176,-0.6159766466037732,-0.27298464681511775,39.706865431697025,-0.3630496167809623,0.04048582995951187,-0.5060728744939271,-0.3643724696356298,-4.605362728281706,-0.43940608544195947,0.29666569125628633,-0.11007673104744854,0.05186735457206218,-46.898176967290375,-0.2487682668557052,0.2670445015316517,-0.14654342893968608,-0.03442887788340728,-24.235711038249917,-0.3643724696356298,0.10158472165786266,-0.18285249898414818,-0.06095083299471991,52.25453319495217,0.03833029027546541,0.4510007935611909,-0.244074288895214,0.3694573290780169,40.035952020548855,-0.05429169204693001,0.4986066395502367,-0.25526540093890615,0.40100516272064907,-42.813803004059565,-0.12190166598942827,0.3864930838079693,-0.2237591537835685,0.3458096013018691,-41.848732198680096,0
2063,2024-09-08 01:00:00,-0.43940608544195947,0.29666569125628633,-0.11007673104744854,0.05186735457206218,-46.898176967290375,-0.2487682668557052,0.2670445015316517,-0.14654342893968608,-0.03442887788340728,-24.235711038249917,-0.3643724696356298,0.10158472165786266,-0.18285249898414818,-0.06095083299471991,52.25453319495217,0.03833029027546541,0.4510007935611909,-0.244074288895214,0.3694573290780169,40.035952020548855,-0.05429169204693001,0.4986066395502367,-0.25526540093890615,0.40100516272064907,-42.813803004059565,-0.12190166598942827,0.3864930838079693,-0.2237591537835685,0.3458096013018691,-41.848732198680096,0.39540887494672544,0.04034342688330603,-0.3655834564254062,-0.04652880354504633,-25.02682109143894,0.4102795111976701,0.05761787473609894,-0.45170654468683946,-0.1838494018296902,9.124815096724165,0.3864930838079693,0.06079027355623331,-0.5268490374873399,-0.24316109422492174,-1.8964564636313348,0
2064,2024-09-08 02:00:00,0.03833029027546541,0.4510007935611909,-0.244074288895214,0.3694573290780169,40.035952020548855,-0.05429169204693001,0.4986066395502367,-0.25526540093890615,0.40100516272064907,-42.813803004059565,-0.12190166598942827,0.3864930838079693,-0.2237591537835685,0.3458096013018691,-41.848732198680096,0.39540887494672544,0.04034342688330603,-0.3655834564254062,-0.04652880354504633,-25.02682109143894,0.4102795111976701,0.05761787473609894,-0.45170654468683946,-0.1838494018296902,9.124815096724165,0.3864930838079693,0.06079027355623331,-0.5268490374873399,-0.24316109422492174,-1.8964564636313348,-0.038903249630723245,0.41020389579181143,-0.01647612909970377,0.2494877530826703,-23.765430173538814,-0.1763722730471395,0.4829066042765449,-0.02379284364136093,0.45779193598843276,4.430431389477086,-0.26342451874366996,0.386021942299885,0.0,0.304754164973588,-56.75906053548868,0
2065,2024-09-08 03:00:00,0.39540887494672544,0.04034342688330603,-0.3655834564254062,-0.04652880354504633,-25.02682109143894,0.4102795111976701,0.05761787473609894,-0.45170654468683946,-0.1838494018296902,9.124815096724165,0.3864930838079693,0.06079027355623331,-0.5268490374873399,-0.24316109422492174,-1.8964564636313348,-0.038903249630723245,0.41020389579181143,-0.01647612909970377,0.2494877530826703,-23.765430173538814,-0.1763722730471395,0.4829066042765449,-0.02379284364136093,0.45779193598843276,4.430431389477086,-0.26342451874366996,0.386021942299885,0.0,0.304754164973588,-56.75906053548868,0.24946928208591798,0.43341202664481315,0.0,0.08849542847319469,64.83067854853238,0.4551482866949505,0.3802765009298604,-0.021930594055931785,0.16974279799290723,61.61958585351315,0.386021942299885,0.3642987249544534,0.0,0.2226269985832758,21.576668544072092,0
2066,2024-09-08 04:00:00,-0.038903249630723245,0.41020389579181143,-0.01647612909970377,0.2494877530826703,-23.765430173538814,-0.1763722730471395,0.4829066042765449,-0.02379284364136093,0.45779193598843276,4.430431389477086,-0.26342451874366996,0.386021942299885,0.0,0.304754164973588,-56.75906053548868,0.24946928208591798,0.43341202664481315,0.0,0.08849542847319469,64.83067854853238,0.4551482866949505,0.3802765009298604,-0.021930594055931785,0.16974279799290723,61.61958585351315,0.386021942299885,0.3642987249544534,0.0,0.2226269985832758,21.576668544072092,0.11545125022133712,0.11658797515120742,-0.15067178414569654,0.10215940806067735,-54.49895949315088,0.17237446927961664,0.12741642402085554,-0.16857499397946052,0.07355999737286999,-59.00777406099168,0.28334345274235523,0.20181634712411706,-0.10090817356205853,0.18163471241170076,36.05356496561708,1
2067,2024-09-08 05:00:00,0.24946928208591798,0.43341202664481315,0.0,0.08849542847319469,64.83067854853238,0.4551482866949505,0.3802765009298604,-0.021930594055931785,0.16974279799290723,61.61958585351315,0.386021942299885,0.3642987249544534,0.0,0.2226269985832758,21.576668544072092,0.11545125022133712,0.11658797515120742,-0.15067178414569654,0.10215940806067735,-54.49895949315088,0.17237446927961664,0.12741642402085554,-0.16857499397946052,0.07355999737286999,-59.00777406099168,0.28334345274235523,0.20181634712411706,-0.10090817356205853,0.18163471241170076,36.05356496561708,0.10363171082500976,0.3270460000705963,-0.053904034639776374,0.18035422231111994,26.227319475764983,0.07618714013618393,0.8089814883684204,-0.03456437943813036,0.514527977458764,85.73787725748969,0.18163471241170076,0.5640612409347324,-0.020145044319090633,0.5036261079774376,45.171793698592246,0
2068,2024-09-08 06:00:00,0.11545125022133712,0.11658797515120742,-0.15067178414569654,0.10215940806067735,-54.49895949315088,0.17237446927961664,0.12741642402085554,-0.16857499397946052,0.07355999737286999,-59.00777406099168,0.28334345274235523,0.20181634712411706,-0.10090817356205853,0.18163471241170076,36.05356496561708,0.10363171082500976,0.3270460000705963,-0.053904034639776374,0.18035422231111994,26.227319475764983,0.07618714013618393,0.8089814883684204,-0.03456437943813036,0.514527977458764,85.73787725748969,0.18163471241170076,0.5640612409347324,-0.020145044319090633,0.5036261079774376,45.171793698592246,0.17853413382908484,0.05173419670777139,-0.3066613788530618,-0.273756300918678,55.84352423203852,0.5250285484273207,0.07790772069864352,-0.6162979469792395,-0.5610226367628831,-0.5284629376981936,0.4029008863819501,0.0802568218298624,-0.24077046548956435,-0.24077046548956435,-25.010444840248923,0
2069,2024-09-08 07:00:00,0.10363171082500976,0.3270460000705963,-0.053904034639776374,0.18035422231111994,26.227319475764983,0.07618714013618393,0.8089814883684204,-0.03456437943813036,0.514527977458764,85.73787725748969,0.18163471241170076,0.5640612409347324,-0.020145044319090633,0.5036261079774376,45.171793698592246,0.17853413382908484,0.05173419670777139,-0.3066613788530618,-0.273756300918678,55.84352423203852,0.5250285484273207,0.07790772069864352,-0.6162979469792395,-0.5610226367628831,-0.5284629376981936,0.4029008863819501,0.0802568218298624,-0.24077046548956435,-0.24077046548956435,-25.010444840248923,-0.2827304130825996,0.1516489709126626,-0.13946552203593682,-0.08186099789072329,-37.90041150708963,-0.5453540448905243,0.1575450972840936,-0.029758518375877934,0.0853369276955648,-49.37188214686753,-0.20064205457463888,0.32167269802975934,-0.08041817450743412,-0.020104543626852815,58.595040514519745,1
2070,2024-09-08 08:00:00,0.17853413382908484,0.05173419670777139,-0.3066613788530618,-0.273756300918678,55.84352423203852,0.5250285484273207,0.07790772069864352,-0.6162979469792395,-0.5610226367628831,-0.5284629376981936,0.4029008863819501,0.0802568218298624,-0.24077046548956435,-0.24077046548956435,-25.010444840248923,-0.2827304130825996,0.1516489709126626,-0.13946552203593682,-0.08186099789072329,-37.90041150708963,-0.5453540448905243,0.1575450972840936,-0.029758518375877934,0.0853369276955648,-49.37188214686753,-0.20064205457463888,0.32167269802975934,-0.08041817450743412,-0.020104543626852815,58.595040514519745,-0.08349895400858955,0.44416496103195585,-1.8419381318837408e-05,0.260376374270041,39.70622878962689,0.07658442229088076,0.553609613391574,0.0,0.33277797455845165,100.25782341722622,-0.020104543626852815,1.4076010456464911,0.0,1.0858636637844314,301.4107249610186,0
2071,2024-09-08 09:00:00,-0.2827304130825996,0.1516489709126626,-0.13946552203593682,-0.08186099789072329,-37.90041150708963,-0.5453540448905243,0.1575450972840936,-0.029758518375877934,0.0853369276955648,-49.37188214686753,-0.20064205457463888,0.32167269802975934,-0.08041817450743412,-0.020104543626852815,58.595040514519745,-0.08349895400858955,0.44416496103195585,-1.8419381318837408e-05,0.260376374270041,39.70622878962689,0.07658442229088076,0.553609613391574,0.0,0.33277797455845165,100.25782341722622,-0.020104543626852815,1.4076010456464911,0.0,1.0858636637844314,301.4107249610186,0.2603947936513598,0.09233537398305659,-0.15066502229111517,0.07394545966610455,-27.34439208183333,0.3402119109152138,0.1259484265162784,-0.31596058555123135,0.07321569430703682,-41.16493993021971,1.1059722501508142,0.6165473349244164,-0.21877486077963854,0.2784407319013479,-29.278062755923763,1
2072,2024-09-08 10:00:00,-0.08349895400858955,0.44416496103195585,-1.8419381318837408e-05,0.260376374270041,39.70622878962689,0.07658442229088076,0.553609613391574,0.0,0.33277797455845165,100.25782341722622,-0.020104543626852815,1.4076010456464911,0.0,1.0858636637844314,301.4107249610186,0.2603947936513598,0.09233537398305659,-0.15066502229111517,0.07394545966610455,-27.34439208183333,0.3402119109152138,0.1259484265162784,-0.31596058555123135,0.07321569430703682,-41.16493993021971,1.1059722501508142,0.6165473349244164,-0.21877486077963854,0.2784407319013479,-29.278062755923763,0.07403731737996748,0.4486499654595141,-0.030712852089430257,-0.030712852089430257,171.11050024873092,0.08759734854591728,0.5691021510058418,-0.09361665070104028,-0.06966820517286028,253.42516862775787,0.29832935560859186,0.11897679952408605,-0.5552250644457687,-0.396589331746976,-2.629476536177017,1
2073,2024-09-08 11:00:00,0.2603947936513598,0.09233537398305659,-0.15066502229111517,0.07394545966610455,-27.34439208183333,0.3402119109152138,0.1259484265162784,-0.31596058555123135,0.07321569430703682,-41.16493993021971,1.1059722501508142,0.6165473349244164,-0.21877486077963854,0.2784407319013479,-29.278062755923763,0.07403731737996748,0.4486499654595141,-0.030712852089430257,-0.030712852089430257,171.11050024873092,0.08759734854591728,0.5691021510058418,-0.09361665070104028,-0.06966820517286028,253.42516862775787,0.29832935560859186,0.11897679952408605,-0.5552250644457687,-0.396589331746976,-2.629476536177017,-0.038386475624030296,0.3539119288025636,-0.02056880080219125,0.2765952757872168,-49.733745923653245,-0.05529913785596019,0.586843721817789,0.0,0.36813878614405215,-58.635368979835356,-0.37675986515963394,0.378184713375803,0.0,0.21894904458599182,-60.10051013127854,0
2074,2024-09-08 12:00:00,0.07403731737996748,0.4486499654595141,-0.030712852089430257,-0.030712852089430257,171.11050024873092,0.08759734854591728,0.5691021510058418,-0.09361665070104028,-0.06966820517286028,253.42516862775787,0.29832935560859186,0.11897679952408605,-0.5552250644457687,-0.396589331746976,-2.629476536177017,-0.038386475624030296,0.3539119288025636,-0.02056880080219125,0.2765952757872168,-49.733745923653245,-0.05529913785596019,0.586843721817789,0.0,0.36813878614405215,-58.635368979835356,-0.37675986515963394,0.378184713375803,0.0,0.21894904458599182,-60.10051013127854,0.2765769107864968,0.12453756272664004,-0.16116625764624007,-0.07693857367862356,-46.111169468947956,0.39950682472673094,0.08765458884790549,-0.44695161640269826,-0.351486222607937,17.50645697390568,0.19904458598726116,0.05959475566150405,-0.43702820818434424,-0.37743345252284016,-31.088436134425613,0
2075,2024-09-08 13:00:00,-0.038386475624030296,0.3539119288025636,-0.02056880080219125,0.2765952757872168,-49.733745923653245,-0.05529913785596019,0.586843721817789,0.0,0.36813878614405215,-58.635368979835356,-0.37675986515963394,0.378184713375803,0.0,0.21894904458599182,-60.10051013127854,0.2765769107864968,0.12453756272664004,-0.16116625764624007,-0.07693857367862356,-46.111169468947956,0.39950682472673094,0.08765458884790549,-0.44695161640269826,-0.351486222607937,17.50645697390568,0.19904458598726116,0.05959475566150405,-0.43702820818434424,-0.37743345252284016,-31.088436134425613,-0.07692025933116003,0.014644428152488934,-0.8192631964809347,-0.6689699413489698,171.5315628613402,-0.3428075504447859,0.09622920839502032,-1.0846468692850237,-0.851258381955923,86.20105703508389,-0.43702820818434424,0.11971268954509631,-0.8379888268156401,-0.6584197924980071,50.11758027894908,0
2076,2024-09-08 14:00:00,0.2765769107864968,0.12453756272664004,-0.16116625764624007,-0.07693857367862356,-46.111169468947956,0.39950682472673094,0.08765458884790549,-0.44695161640269826,-0.351486222607937,17.50645697390568,0.19904458598726116,0.05959475566150405,-0.43702820818434424,-0.37743345252284016,-31.088436134425613,-0.07692025933116003,0.014644428152488934,-0.8192631964809347,-0.6689699413489698,171.5315628613402,-0.3428075504447859,0.09622920839502032,-1.0846468692850237,-0.851258381955923,86.20105703508389,-0.43702820818434424,0.11971268954509631,-0.8379888268156401,-0.6584197924980071,50.11758027894908,-0.6813416422287353,0.39440277285153863,-0.2101562220303893,0.38120803288387506,13.11297161340116,-0.8451624140033029,0.36755826259556257,-0.4474813256689189,0.3078355341451422,-6.0098649666699675,-0.6783719074221822,0.502209722780233,-0.38167938931298395,0.4218561671353889,-19.808237677245096,0
2077,2024-09-08 15:00:00,-0.07692025933116003,0.014644428152488934,-0.8192631964809347,-0.6689699413489698,171.5315628613402,-0.3428075504447859,0.09622920839502032,-1.0846468692850237,-0.851258381955923,86.20105703508389,-0.43702820818434424,0.11971268954509631,-0.8379888268156401,-0.6584197924980071,50.11758027894908,-0.6813416422287353,0.39440277285153863,-0.2101562220303893,0.38120803288387506,13.11297161340116,-0.8451624140033029,0.36755826259556257,-0.4474813256689189,0.3078355341451422,-6.0098649666699675,-0.6783719074221822,0.502209722780233,-0.38167938931298395,0.4218561671353889,-19.808237677245096,0.37229466308753584,0.09943004228718837,-0.6050560764846415,-0.44859349145063054,38.65511826895483,0.31003122269112127,0.04071358213855035,-0.7223377476195687,-0.6947575790740895,235.5296829163813,0.46203294495781666,0.0,-0.5798840231953677,-0.5798840231953677,-5.755952982385245,0
2078,2024-09-08 16:00:00,-0.6813416422287353,0.39440277285153863,-0.2101562220303893,0.38120803288387506,13.11297161340116,-0.8451624140033029,0.36755826259556257,-0.4474813256689189,0.3078355341451422,-6.0098649666699675,-0.6783719074221822,0.502209722780233,-0.38167938931298395,0.4218561671353889,-19.808237677245096,0.37229466308753584,0.09943004228718837,-0.6050560764846415,-0.44859349145063054,38.65511826895483,0.31003122269112127,0.04071358213855035,-0.7223377476195687,-0.6947575790740895,235.5296829163813,0.46203294495781666,0.0,-0.5798840231953677,-0.5798840231953677,-5.755952982385245,-0.45116749402463585,0.09489402546254813,-0.9270913577547261,-0.8396588321533711,41.990655118015425,-0.6851264091058373,0.15824737723706894,-1.2077933527285591,-0.9944459137794212,-50.66302793355035,-0.5598880223955232,0.16086869093102982,-1.2467323547154612,-1.2065151819827065,356.1182188549782,1
2079,2024-09-08 17:00:00,0.37229466308753584,0.09943004228718837,-0.6050560764846415,-0.44859349145063054,38.65511826895483,0.31003122269112127,0.04071358213855035,-0.7223377476195687,-0.6947575790740895,235.5296829163813,0.46203294495781666,0.0,-0.5798840231953677,-0.5798840231953677,-5.755952982385245,-0.45116749402463585,0.09489402546254813,-0.9270913577547261,-0.8396588321533711,41.990655118015425,-0.6851264091058373,0.15824737723706894,-1.2077933527285591,-0.9944459137794212,-50.66302793355035,-0.5598880223955232,0.16086869093102982,-1.2467323547154612,-1.2065151819827065,356.1182188549782,-0.8428724484302365,0.6330250349052243,-0.11494137263579347,0.4097545384240669,-30.636401431932143,-0.9957683152604995,0.6647343511382333,-0.10730139224670902,0.23018597423874412,-15.58971786138082,-1.1059722501508142,0.4473363155754349,-0.14233428222854586,0.26433509556730606,-67.51228149900886,1
2080,2024-09-08 18:00:00,-0.45116749402463585,0.09489402546254813,-0.9270913577547261,-0.8396588321533711,41.990655118015425,-0.6851264091058373,0.15824737723706894,-1.2077933527285591,-0.9944459137794212,-50.66302793355035,-0.5598880223955232,0.16086869093102982,-1.2467323547154612,-1.2065151819827065,356.1182188549782,-0.8428724484302365,0.6330250349052243,-0.11494137263579347,0.4097545384240669,-30.636401431932143,-0.9957683152604995,0.6647343511382333,-0.10730139224670902,0.23018597423874412,-15.58971786138082,-1.1059722501508142,0.4473363155754349,-0.14233428222854586,0.26433509556730606,-67.51228149900886,0.41673930827310646,1.120363229100461,-0.014171247281228946,1.0907223218290236,-15.85790565777587,0.22395269834060155,1.4100149264340143,-0.027542824649934735,1.353152320705098,44.00303289221316,0.22366815778771162,1.1361330898762474,0.0,1.1158449989855954,27.069003771910367,0
2081,2024-09-08 19:00:00,-0.8428724484302365,0.6330250349052243,-0.11494137263579347,0.4097545384240669,-30.636401431932143,-0.9957683152604995,0.6647343511382333,-0.10730139224670902,0.23018597423874412,-15.58971786138082,-1.1059722501508142,0.4473363155754349,-0.14233428222854586,0.26433509556730606,-67.51228149900886,0.41673930827310646,1.120363229100461,-0.014171247281228946,1.0907223218290236,-15.85790565777587,0.22395269834060155,1.4100149264340143,-0.027542824649934735,1.353152320705098,44.00303289221316,0.22366815778771162,1.1361330898762474,0.0,1.1158449989855954,27.069003771910367,1.1092525260619193,0.034030453127871785,-0.43652540818197966,-0.175454045129333,-36.538619100366205,1.3491541687397777,0.07276201997888627,-0.4330655165007454,-0.24327060896549624,35.16968803615288,1.1158449989855954,0.0,-0.5016051364365971,-0.4213483146067347,-56.62460807312425,0
2082,2024-09-08 20:00:00,0.41673930827310646,1.120363229100461,-0.014171247281228946,1.0907223218290236,-15.85790565777587,0.22395269834060155,1.4100149264340143,-0.027542824649934735,1.353152320705098,44.00303289221316,0.22366815778771162,1.1361330898762474,0.0,1.1158449989855954,27.069003771910367,1.1092525260619193,0.034030453127871785,-0.43652540818197966,-0.175454045129333,-36.538619100366205,1.3491541687397777,0.07276201997888627,-0.4330655165007454,-0.24327060896549624,35.16968803615288,1.1158449989855954,0.0,-0.5016051364365971,-0.4213483146067347,-56.62460807312425,-0.1754356998715784,0.11675224761400128,-0.18302150700266084,-0.13779448333225802,-49.85830914470944,-0.2375723784852382,0.11291789506984494,-0.2719695604989302,-0.17706580433129082,-86.19738530223671,-0.40128410914927776,0.10072522159548752,-0.26188557614825836,-0.18130539887187294,15.509893321898312,0
2083,2024-09-08 21:00:00,1.1092525260619193,0.034030453127871785,-0.43652540818197966,-0.175454045129333,-36.538619100366205,1.3491541687397777,0.07276201997888627,-0.4330655165007454,-0.24327060896549624,35.16968803615288,1.1158449989855954,0.0,-0.5016051364365971,-0.4213483146067347,-56.62460807312425,-0.1754356998715784,0.11675224761400128,-0.18302150700266084,-0.13779448333225802,-49.85830914470944,-0.2375723784852382,0.11291789506984494,-0.2719695604989302,-0.17706580433129082,-86.19738530223671,-0.40128410914927776,0.10072522159548752,-0.26188557614825836,-0.18130539887187294,15.509893321898312,-0.13779448333225802,0.08538925446163723,-0.2701355315177459,0.06003011811505911,50.042154310148476,-0.17267211191612603,0.22578629085499985,-0.19365685765341104,0.19937853753863016,7.041558909593154,-0.18130539887187294,0.18163471241170076,-0.14127144298687963,0.16145307769929595,-46.58312625007576,1
2084,2024-09-08 22:00:00,-0.1754356998715784,0.11675224761400128,-0.18302150700266084,-0.13779448333225802,-49.85830914470944,-0.2375723784852382,0.11291789506984494,-0.2719695604989302,-0.17706580433129082,-86.19738530223671,-0.40128410914927776,0.10072522159548752,-0.26188557614825836,-0.18130539887187294,15.509893321898312,-0.13779448333225802,0.08538925446163723,-0.2701355315177459,0.06003011811505911,50.042154310148476,-0.17267211191612603,0.22578629085499985,-0.19365685765341104,0.19937853753863016,7.041558909593154,-0.18130539887187294,0.18163471241170076,-0.14127144298687963,0.16145307769929595,-46.58312625007576,0.0707405806358929,0.4472594805640444,-0.09890059974809373,0.1555597198343452,34.736653780513656,0.19981866676055932,0.5798120003514132,-0.07599051216726778,0.17482210313625662,148.49783670484825,0.18163471241170076,0.604351329572925,-0.040290088638192716,0.604351329572925,312.7265764615778,1
2085,2024-09-08 23:00:00,-0.13779448333225802,0.08538925446163723,-0.2701355315177459,0.06003011811505911,50.042154310148476,-0.17267211191612603,0.22578629085499985,-0.19365685765341104,0.19937853753863016,7.041558909593154,-0.18130539887187294,0.18163471241170076,-0.14127144298687963,0.16145307769929595,-46.58312625007576,0.0707405806358929,0.4472594805640444,-0.09890059974809373,0.1555597198343452,34.736653780513656,0.19981866676055932,0.5798120003514132,-0.07599051216726778,0.17482210313625662,148.49783670484825,0.18163471241170076,0.604351329572925,-0.040290088638192716,0.604351329572925,312.7265764615778,0.14448903165131766,1.5804386628568936,-0.17329459898194266,0.1368801463188916,373.37236027923115,0.16120530615830944,2.324724703653524,-0.07455257491436619,0.5780017278655526,139.57480458762163,0.5842062852538344,1.482074904866809,0.0,0.42058882435408895,80.50873376701476,1
2086,2024-09-09 00:00:00,0.0707405806358929,0.4472594805640444,-0.09890059974809373,0.1555597198343452,34.736653780513656,0.19981866676055932,0.5798120003514132,-0.07599051216726778,0.17482210313625662,148.49783670484825,0.18163471241170076,0.604351329572925,-0.040290088638192716,0.604351329572925,312.7265764615778,0.14448903165131766,1.5804386628568936,-0.17329459898194266,0.1368801463188916,373.37236027923115,0.16120530615830944,2.324724703653524,-0.07455257491436619,0.5780017278655526,139.57480458762163,0.5842062852538344,1.482074904866809,0.0,0.42058882435408895,80.50873376701476,0.1393041038335266,0.8190931386302315,-0.16711209108150782,0.6266749259979285,-53.88276820438056,0.6279958075140296,0.5260198989797614,-0.22705581389267956,0.12202615717839471,-64.71202366730432,0.42058882435408895,0.6182688472277668,-0.1994415636218588,0.339050658157169,-51.973537670743895,1
2087,2024-09-09 01:00:00,0.14448903165131766,1.5804386628568936,-0.17329459898194266,0.1368801463188916,373.37236027923115,0.16120530615830944,2.324724703653524,-0.07455257491436619,0.5780017278655526,139.57480458762163,0.5842062852538344,1.482074904866809,0.0,0.42058882435408895,80.50873376701476,0.1393041038335266,0.8190931386302315,-0.16711209108150782,0.6266749259979285,-53.88276820438056,0.6279958075140296,0.5260198989797614,-0.22705581389267956,0.12202615717839471,-64.71202366730432,0.42058882435408895,0.6182688472277668,-0.1994415636218588,0.339050658157169,-51.973537670743895,0.6266749259979285,0.6173233225206838,-0.3361336880854268,0.3207347742100084,15.060113762217833,0.12202615717839471,0.6733728274259162,-0.37782004796746904,0.47880420825371406,-6.074090562688051,0.3589948145193481,0.8942766295707472,-0.01987281399045427,0.8942766295707472,19.06600441588611,1
2088,2024-09-09 02:00:00,0.1393041038335266,0.8190931386302315,-0.16711209108150782,0.6266749259979285,-53.88276820438056,0.6279958075140296,0.5260198989797614,-0.22705581389267956,0.12202615717839471,-64.71202366730432,0.42058882435408895,0.6182688472277668,-0.1994415636218588,0.339050658157169,-51.973537670743895,0.6266749259979285,0.6173233225206838,-0.3361336880854268,0.3207347742100084,15.060113762217833,0.12202615717839471,0.6733728274259162,-0.37782004796746904,0.47880420825371406,-6.074090562688051,0.3589948145193481,0.8942766295707472,-0.01987281399045427,0.8942766295707472,19.06600441588611,0.316324671064624,0.5885817323849659,-0.26001143011192257,0.09975007075696374,-1.5387764557850303,0.4618284226883606,0.5493934142114314,-0.46967071057193,0.12738301559792264,41.20274562452894,0.874403815580293,0.4531126871552314,-0.3743104806934661,0.07880220646177645,28.454334501895985,0
2089,2024-09-09 03:00:00,0.6266749259979285,0.6173233225206838,-0.3361336880854268,0.3207347742100084,15.060113762217833,0.12202615717839471,0.6733728274259162,-0.37782004796746904,0.47880420825371406,-6.074090562688051,0.3589948145193481,0.8942766295707472,-0.01987281399045427,0.8942766295707472,19.06600441588611,0.316324671064624,0.5885817323849659,-0.26001143011192257,0.09975007075696374,-1.5387764557850303,0.4618284226883606,0.5493934142114314,-0.46967071057193,0.12738301559792264,41.20274562452894,0.874403815580293,0.4531126871552314,-0.3743104806934661,0.07880220646177645,28.454334501895985,0.10943260357675663,0.10738947757323787,-0.47249192582830785,0.003992173887475661,-37.219533808188125,0.13388214904680007,0.02163481301031115,-0.5897650026610867,-0.1730785040824892,-55.12605128191981,0.05910165484632674,0.07875566056310969,-0.49222287851939356,-0.059066745422318274,-58.50268377579133,0
2090,2024-09-09 04:00:00,0.316324671064624,0.5885817323849659,-0.26001143011192257,0.09975007075696374,-1.5387764557850303,0.4618284226883606,0.5493934142114314,-0.46967071057193,0.12738301559792264,41.20274562452894,0.874403815580293,0.4531126871552314,-0.3743104806934661,0.07880220646177645,28.454334501895985,0.10943260357675663,0.10738947757323787,-0.47249192582830785,0.003992173887475661,-37.219533808188125,0.13388214904680007,0.02163481301031115,-0.5897650026610867,-0.1730785040824892,-55.12605128191981,0.05910165484632674,0.07875566056310969,-0.49222287851939356,-0.059066745422318274,-58.50268377579133,0.004010320132422453,0.1836689256021112,-0.6136088113180055,0.014461977248063853,64.13230757840434,-0.16009761627631433,0.0,-0.7566991275857153,-0.1642548507187759,47.99726835741324,-0.03937783028154925,0.05909001378767212,-0.787866850502265,-0.4924167815639157,39.67410312781053,0
2091,2024-09-09 05:00:00,0.10943260357675663,0.10738947757323787,-0.47249192582830785,0.003992173887475661,-37.219533808188125,0.13388214904680007,0.02163481301031115,-0.5897650026610867,-0.1730785040824892,-55.12605128191981,0.05910165484632674,0.07875566056310969,-0.49222287851939356,-0.059066745422318274,-58.50268377579133,0.004010320132422453,0.1836689256021112,-0.6136088113180055,0.014461977248063853,64.13230757840434,-0.16009761627631433,0.0,-0.7566991275857153,-0.1642548507187759,47.99726835741324,-0.03937783028154925,0.05909001378767212,-0.787866850502265,-0.4924167815639157,39.67410312781053,0.014461977248063853,0.0580572589716608,-0.4896404078522395,-0.4789723865162016,-49.94466126121508,-0.13781805416508855,0.15449980687523904,-0.3836455878587518,-0.3168114017385647,-21.510098225355346,-0.43332676777624357,0.0791295746785316,-0.45499505440158483,-0.21760633036597876,-58.33433943702908,0
